match_id,match_date,winner_id,loser_id,surface_Hard,surface_Clay,surface_Grass,tier_Grand_Slam,tier_Masters_1000,tier_ATP_500,tier_ATP_250,tier_Challenger,model_win_prob
25254,2024-03-04,512,39,1,0,0,0,1,0,0,0,0.8534820863598546
25255,2024-03-04,195,469,1,0,0,0,1,0,0,0,0.7348937305458929
25256,2024-03-04,383,379,1,0,0,0,1,0,0,0,0.7361560176039871
25257,2024-03-04,695,511,1,0,0,0,1,0,0,0,0.7200772107079036
25258,2024-03-04,543,471,1,0,0,0,1,0,0,0,0.8017138644294921
25259,2024-03-04,32,586,1,0,0,0,1,0,0,0,0.849337620035973
25260,2024-03-04,650,277,1,0,0,0,1,0,0,0,0.24549506539247307
25261,2024-03-04,333,703,1,0,0,0,1,0,0,0,0.7866326717891505
25262,2024-03-04,497,759,1,0,0,0,1,0,0,0,0.8504747757527337
25263,2024-03-04,308,593,1,0,0,0,1,0,0,0,0.8205862102111879
25264,2024-03-04,684,513,1,0,0,0,1,0,0,0,0.3602903637295328
25265,2024-03-04,425,446,1,0,0,0,1,0,0,0,0.5014272410610764
25266,2024-03-04,69,329,1,0,0,0,1,0,0,0,0.29228153402948637
25267,2024-03-04,340,202,1,0,0,0,1,0,0,0,0.8751286685568397
25268,2024-03-04,552,555,1,0,0,0,1,0,0,0,0.5963525099013424
25269,2024-03-04,58,577,1,0,0,0,1,0,0,0,0.5748901314231929
25270,2024-03-04,14,596,1,0,0,0,1,0,0,0,0.8677081603320816
25271,2024-03-04,214,540,1,0,0,0,1,0,0,0,0.7344782888123406
25272,2024-03-04,588,122,1,0,0,0,1,0,0,0,0.699681853164091
25273,2024-03-04,548,365,1,0,0,0,1,0,0,0,0.5221596336209517
25274,2024-03-04,475,15,1,0,0,0,1,0,0,0,0.6216892057110146
25275,2024-03-04,123,85,1,0,0,0,1,0,0,0,0.8144241633852257
25276,2024-03-04,629,542,1,0,0,0,1,0,0,0,0.7635241720450721
25277,2024-03-04,269,99,1,0,0,0,1,0,0,0,0.592819277818986
25278,2024-03-04,440,63,1,0,0,0,1,0,0,0,0.8372428618947675
25279,2024-03-04,641,711,1,0,0,0,1,0,0,0,0.6286727676175193
25280,2024-03-04,592,693,1,0,0,0,1,0,0,0,0.5297004793861673
25281,2024-03-04,39,17,1,0,0,0,1,0,0,0,0.500235504985824
25282,2024-03-04,512,10,1,0,0,0,1,0,0,0,0.8785822585111941
25283,2024-03-04,195,546,1,0,0,0,1,0,0,0,0.8161648339730696
25284,2024-03-04,469,420,1,0,0,0,1,0,0,0,0.7903145968149994
25285,2024-03-04,379,682,1,0,0,0,1,0,0,0,0.7551929730184636
25286,2024-03-04,383,276,1,0,0,0,1,0,0,0,0.8677688983785361
25287,2024-03-04,511,335,1,0,0,0,1,0,0,0,0.1472215051473269
25288,2024-03-04,695,98,1,0,0,0,1,0,0,0,0.40866297687695247
25289,2024-03-04,471,501,1,0,0,0,1,0,0,0,0.8013476497143511
25290,2024-03-04,543,692,1,0,0,0,1,0,0,0,0.8482890522968176
25291,2024-03-04,586,717,1,0,0,0,1,0,0,0,0.6400618722669771
25292,2024-03-04,277,649,1,0,0,0,1,0,0,0,0.5662965860334028
25293,2024-03-04,703,264,1,0,0,0,1,0,0,0,0.5571450871818805
25294,2024-03-04,759,704,1,0,0,0,1,0,0,0,0.6671332616543991
25295,2024-03-04,593,760,1,0,0,0,1,0,0,0,0.5658482961002341
25296,2024-03-04,684,597,1,0,0,0,1,0,0,0,0.6241155988162839
25297,2024-03-04,446,505,1,0,0,0,1,0,0,0,0.4462019837575125
25298,2024-03-04,69,578,1,0,0,0,1,0,0,0,0.7609275693208074
25299,2024-03-04,202,606,1,0,0,0,1,0,0,0,0.3364440549187614
25300,2024-03-04,555,341,1,0,0,0,1,0,0,0,0.5815684373221875
25301,2024-03-04,577,29,1,0,0,0,1,0,0,0,0.6112257269689811
25302,2024-03-04,596,603,1,0,0,0,1,0,0,0,0.5006575136722449
25303,2024-03-04,540,631,1,0,0,0,1,0,0,0,0.584639297872589
25304,2024-03-04,122,483,1,0,0,0,1,0,0,0,0.5985908718333268
25305,2024-03-04,365,589,1,0,0,0,1,0,0,0,0.3669724239215202
25306,2024-03-04,15,547,1,0,0,0,1,0,0,0,0.7238667038426884
25307,2024-03-04,85,30,1,0,0,0,1,0,0,0,0.6523562009462008
25308,2024-03-04,542,429,1,0,0,0,1,0,0,0,0.3601511605558497
25309,2024-03-04,99,465,1,0,0,0,1,0,0,0,0.30777101316496974
25310,2024-03-04,63,424,1,0,0,0,1,0,0,0,0.3319741113513553
25311,2024-03-04,711,234,1,0,0,0,1,0,0,0,0.8359437511891527
25312,2024-03-04,693,495,1,0,0,0,1,0,0,0,0.41981604198457506
25313,2024-03-04,17,426,1,0,0,0,1,0,0,0,0.5020853285848312
25314,2024-03-04,10,494,1,0,0,0,1,0,0,0,0.3822270372819252
25315,2024-03-04,546,579,1,0,0,0,1,0,0,0,0.27403797800599117
25316,2024-03-04,420,507,1,0,0,0,1,0,0,0,0.6245153207003131
25317,2024-03-04,682,289,1,0,0,0,1,0,0,0,0.2540570700607292
25318,2024-03-04,276,256,1,0,0,0,1,0,0,0,0.6391779315180481
25319,2024-03-04,511,545,1,0,0,0,1,0,0,0,0.5119000366516792
25320,2024-03-04,695,549,1,0,0,0,1,0,0,0,0.7484950933541656
25321,2024-03-04,501,115,1,0,0,0,1,0,0,0,0.49200015283652726
25322,2024-03-04,692,690,1,0,0,0,1,0,0,0,0.6366784643268599
27649,2024-03-15,820,402,0,1,0,0,0,0,1,0,0.7404343441271732
27650,2024-03-15,821,565,0,1,0,0,0,0,1,0,0.4564588496808354
27651,2024-03-15,820,821,0,1,0,0,0,0,1,0,0.5755404741341015
25323,2024-03-18,512,14,1,0,0,0,1,0,0,0,0.7548783736958129
25324,2024-03-18,14,195,1,0,0,0,1,0,0,0,0.45099963802027776
25325,2024-03-18,512,340,1,0,0,0,1,0,0,0,0.68999769265398
25326,2024-03-18,14,543,1,0,0,0,1,0,0,0,0.38082164447514605
25327,2024-03-18,195,695,1,0,0,0,1,0,0,0,0.7714819962315655
25328,2024-03-18,340,98,1,0,0,0,1,0,0,0,0.8428940887025229
25329,2024-03-18,512,577,1,0,0,0,1,0,0,0,0.8659437345772345
25330,2024-03-18,543,548,1,0,0,0,1,0,0,0,0.8699929388477964
25331,2024-03-18,14,329,1,0,0,0,1,0,0,0,0.6917584447419844
25332,2024-03-18,195,335,1,0,0,0,1,0,0,0,0.7026106615169055
25333,2024-03-18,695,383,1,0,0,0,1,0,0,0,0.24817420144150795
25334,2024-03-18,98,308,1,0,0,0,1,0,0,0,0.2509122820349795
25335,2024-03-18,340,495,1,0,0,0,1,0,0,0,0.865740704540921
25336,2024-03-18,577,692,1,0,0,0,1,0,0,0,0.46725527500676955
25337,2024-03-18,512,546,1,0,0,0,1,0,0,0,0.8403246612841503
25338,2024-03-18,543,69,1,0,0,0,1,0,0,0,0.7896833225884347
25339,2024-03-18,548,641,1,0,0,0,1,0,0,0,0.25881310195123175
25340,2024-03-18,14,420,1,0,0,0,1,0,0,0,0.8724690626346788
25341,2024-03-18,329,552,1,0,0,0,1,0,0,0,0.6143963514466406
25342,2024-03-18,195,429,1,0,0,0,1,0,0,0,0.8593368685457513
25343,2024-03-18,335,592,1,0,0,0,1,0,0,0,0.7271415341591765
25344,2024-03-18,383,39,1,0,0,0,1,0,0,0,0.7854360342547813
25345,2024-03-18,695,504,1,0,0,0,1,0,0,0,0.5472304893990626
25346,2024-03-18,308,513,1,0,0,0,1,0,0,0,0.6479660387916524
25347,2024-03-18,98,511,1,0,0,0,1,0,0,0,0.7319552327487067
25348,2024-03-18,495,497,1,0,0,0,1,0,0,0,0.20777483085908774
25349,2024-03-18,340,425,1,0,0,0,1,0,0,0,0.8420943551453224
25350,2024-03-18,577,85,1,0,0,0,1,0,0,0,0.6398865549244527
25351,2024-03-18,692,365,1,0,0,0,1,0,0,0,0.5872914363334486
25352,2024-03-18,546,763,1,0,0,0,1,0,0,0,0.8193923860213722
25353,2024-03-18,512,469,1,0,0,0,1,0,0,0,0.8611494057246494
25354,2024-03-18,543,202,1,0,0,0,1,0,0,0,0.8760019039966893
25355,2024-03-18,69,289,1,0,0,0,1,0,0,0,0.5579518408342692
25356,2024-03-18,548,555,1,0,0,0,1,0,0,0,0.40322304136614634
25357,2024-03-18,641,764,1,0,0,0,1,0,0,0,0.8590560850885967
25358,2024-03-18,14,540,1,0,0,0,1,0,0,0,0.8330295113998234
25359,2024-03-18,420,58,1,0,0,0,1,0,0,0,0.23633486422544636
25360,2024-03-18,552,31,1,0,0,0,1,0,0,0,0.7729640729319027
25361,2024-03-18,329,693,1,0,0,0,1,0,0,0,0.7971286639603934
25362,2024-03-18,195,471,1,0,0,0,1,0,0,0,0.7859896097417205
25363,2024-03-18,429,341,1,0,0,0,1,0,0,0,0.5038692442228594
25364,2024-03-18,592,426,1,0,0,0,1,0,0,0,0.55505889327841
25365,2024-03-18,335,417,1,0,0,0,1,0,0,0,0.777919158312449
25366,2024-03-18,383,517,1,0,0,0,1,0,0,0,0.8673088108306816
25367,2024-03-18,39,424,1,0,0,0,1,0,0,0,0.6386655543010825
25368,2024-03-18,504,629,1,0,0,0,1,0,0,0,0.30165014988672023
25369,2024-03-18,695,475,1,0,0,0,1,0,0,0,0.36558281938949644
25370,2024-03-18,308,690,1,0,0,0,1,0,0,0,0.8107408378058256
25371,2024-03-18,513,682,1,0,0,0,1,0,0,0,0.629694713482147
25372,2024-03-18,98,579,1,0,0,0,1,0,0,0,0.4589879766181772
25373,2024-03-18,511,214,1,0,0,0,1,0,0,0,0.159801791498353
25374,2024-03-18,497,589,1,0,0,0,1,0,0,0,0.8039788961786847
25375,2024-03-18,495,588,1,0,0,0,1,0,0,0,0.4565696287518909
25376,2024-03-18,425,606,1,0,0,0,1,0,0,0,0.6726017432422844
25377,2024-03-18,340,147,1,0,0,0,1,0,0,0,0.845871314549788
25378,2024-03-18,577,123,1,0,0,0,1,0,0,0,0.2600820409330537
25379,2024-03-18,85,600,1,0,0,0,1,0,0,0,0.4449263958349918
25380,2024-03-18,692,379,1,0,0,0,1,0,0,0,0.3466688518948501
25381,2024-03-18,365,440,1,0,0,0,1,0,0,0,0.22862190186768566
25382,2024-03-18,763,333,1,0,0,0,1,0,0,0,0.12331356985448094
25383,2024-03-18,546,269,1,0,0,0,1,0,0,0,0.4540913171964773
25384,2024-03-18,469,703,1,0,0,0,1,0,0,0,0.7260695833427399
25385,2024-03-18,512,590,1,0,0,0,1,0,0,0,0.8750077356260639
25386,2024-03-18,202,586,1,0,0,0,1,0,0,0,0.45795950460996
25387,2024-03-18,69,99,1,0,0,0,1,0,0,0,0.7430858017421037
25388,2024-03-18,555,61,1,0,0,0,1,0,0,0,0.7222117445616385
25389,2024-03-18,764,264,1,0,0,0,1,0,0,0,0.24120740638716107
25390,2024-03-18,540,542,1,0,0,0,1,0,0,0,0.5543253279687953
25391,2024-03-18,420,465,1,0,0,0,1,0,0,0,0.276012003866644
25392,2024-03-18,31,647,1,0,0,0,1,0,0,0,0.6555262085825863
25393,2024-03-18,693,256,1,0,0,0,1,0,0,0,0.7249314396246507
25394,2024-03-18,471,770,1,0,0,0,1,0,0,0,0.8029438951755612
25395,2024-03-18,341,446,1,0,0,0,1,0,0,0,0.3397658519087168
25396,2024-03-18,426,16,1,0,0,0,1,0,0,0,0.5814066067861383
25397,2024-03-18,417,673,1,0,0,0,1,0,0,0,0.6017959343599725
25398,2024-03-18,517,596,1,0,0,0,1,0,0,0,0.23542199258801602
25399,2024-03-18,424,699,1,0,0,0,1,0,0,0,0.5549989899874423
25400,2024-03-18,504,686,1,0,0,0,1,0,0,0,0.6977131788859787
25401,2024-03-18,695,649,1,0,0,0,1,0,0,0,0.7395935818791316
25402,2024-03-18,690,631,1,0,0,0,1,0,0,0,0.4277572719638962
25403,2024-03-18,682,505,1,0,0,0,1,0,0,0,0.4144622310198918
25404,2024-03-18,579,276,1,0,0,0,1,0,0,0,0.7294319474829182
25405,2024-03-18,511,597,1,0,0,0,1,0,0,0,0.4432015031489417
25406,2024-03-18,589,645,1,0,0,0,1,0,0,0,0.5001360887949057
25407,2024-03-18,495,494,1,0,0,0,1,0,0,0,0.49567740477080047
25408,2024-03-18,606,124,1,0,0,0,1,0,0,0,0.40302791620764866
25409,2024-03-18,147,578,1,0,0,0,1,0,0,0,0.6358084213389322
25410,2024-03-18,577,1142,1,0,0,0,1,0,0,0,0.8728789525471787
25411,2024-03-18,85,442,1,0,0,0,1,0,0,0,0.5766172697684124
25412,2024-03-18,692,684,1,0,0,0,1,0,0,0,0.5330595770853794
25413,2024-03-18,365,683,1,0,0,0,1,0,0,0,0.5764520831172183
25414,2024-03-18,763,277,1,0,0,0,1,0,0,0,0.195996881541115
25415,2024-03-18,546,581,1,0,0,0,1,0,0,0,0.7340900137154555
25416,2024-03-18,703,593,1,0,0,0,1,0,0,0,0.5853935591060127
25417,2024-03-18,590,507,1,0,0,0,1,0,0,0,0.5762152734335955
25418,2024-04-01,329,539,0,1,0,0,0,1,0,0,0.8035554133361069
25419,2024-04-01,539,308,0,1,0,0,0,1,0,0,0.15401764612590663
25420,2024-04-01,329,144,0,1,0,0,0,1,0,0,0.7491252678352736
25421,2024-04-01,308,147,0,1,0,0,0,1,0,0,0.7441522574079326
25422,2024-04-01,539,40,0,1,0,0,0,1,0,0,0.5678548657528352
25423,2024-04-01,144,597,0,1,0,0,0,1,0,0,0.47825707194522343
25424,2024-04-01,329,696,0,1,0,0,0,1,0,0,0.8000150674739837
25425,2024-04-01,308,589,0,1,0,0,0,1,0,0,0.7902721909223865
25426,2024-04-01,147,69,0,1,0,0,0,1,0,0,0.3811682113914607
25427,2024-04-01,40,116,0,1,0,0,0,1,0,0,0.2792886834214316
25428,2024-04-01,539,31,0,1,0,0,0,1,0,0,0.5004667514673636
25429,2024-04-01,144,684,0,1,0,0,0,1,0,0,0.38027771440262764
25430,2024-04-01,597,548,0,1,0,0,0,1,0,0,0.26764778772955183
25431,2024-04-01,696,765,0,1,0,0,0,1,0,0,0.7331432002356875
25432,2024-04-01,329,700,0,1,0,0,0,1,0,0,0.8542822705693898
25433,2024-04-01,589,484,0,1,0,0,0,1,0,0,0.496382064282873
25434,2024-04-01,147,507,0,1,0,0,0,1,0,0,0.6695966743638951
25435,2024-04-01,69,776,0,1,0,0,0,1,0,0,0.6933050844167477
25436,2024-04-01,116,445,0,1,0,0,0,1,0,0,0.7001814114081715
25437,2024-04-01,539,424,0,1,0,0,0,1,0,0,0.48508218298259653
25438,2024-04-01,31,505,0,1,0,0,0,1,0,0,0.4842014648756172
25439,2024-04-01,684,87,0,1,0,0,0,1,0,0,0.7667778966305636
25440,2024-04-01,144,549,0,1,0,0,0,1,0,0,0.6872144407394752
25441,2024-04-01,597,63,0,1,0,0,0,1,0,0,0.6284710655298442
25442,2024-04-01,696,495,0,1,0,0,0,1,0,0,0.32722996250864994
25443,2024-04-01,765,1143,0,1,0,0,0,1,0,0,0.4279890393298297
25444,2024-04-01,700,762,0,1,0,0,0,1,0,0,0.4695400791406567
25445,2024-04-01,641,269,0,1,0,0,0,1,0,0,0.5795972939878307
25446,2024-04-01,641,600,0,1,0,0,0,1,0,0,0.5898362388736565
25447,2024-04-01,269,683,0,1,0,0,0,1,0,0,0.5239257333674321
25448,2024-04-01,641,542,0,1,0,0,0,1,0,0,0.6405888490011403
25449,2024-04-01,600,441,0,1,0,0,0,1,0,0,0.623974259108014
25450,2024-04-01,269,289,0,1,0,0,0,1,0,0,0.5903737666851451
25451,2024-04-01,683,494,0,1,0,0,0,1,0,0,0.46559686581830045
25452,2024-04-01,641,576,0,1,0,0,0,1,0,0,0.7348019382191123
25453,2024-04-01,542,645,0,1,0,0,0,1,0,0,0.5345026499003435
25454,2024-04-01,600,256,0,1,0,0,0,1,0,0,0.7692934615633931
25455,2024-04-01,441,578,0,1,0,0,0,1,0,0,0.5149363999806924
25456,2024-04-01,289,649,0,1,0,0,0,1,0,0,0.5573245077609418
25457,2024-04-01,269,3,0,1,0,0,0,1,0,0,0.7248746037388688
25458,2024-04-01,494,545,0,1,0,0,0,1,0,0,0.6669904519178822
25459,2024-04-01,683,592,0,1,0,0,0,1,0,0,0.4211745657458934
25460,2024-04-01,576,759,0,1,0,0,0,1,0,0,0.4775011576309544
25461,2024-04-01,542,591,0,1,0,0,0,1,0,0,0.6761041114435524
25462,2024-04-01,645,429,0,1,0,0,0,1,0,0,0.38554765915490047
25463,2024-04-01,256,97,0,1,0,0,0,1,0,0,0.6117373890075174
25464,2024-04-01,441,325,0,1,0,0,0,1,0,0,0.4977903888357561
25465,2024-04-01,578,703,0,1,0,0,0,1,0,0,0.38937942955171534
25466,2024-04-01,289,412,0,1,0,0,0,1,0,0,0.7115061652240577
25467,2024-04-01,649,10,0,1,0,0,0,1,0,0,0.41742062942764874
25468,2024-04-01,3,630,0,1,0,0,0,1,0,0,0.5566913190992641
25469,2024-04-01,494,365,0,1,0,0,0,1,0,0,0.47355992797658886
25470,2024-04-01,545,639,0,1,0,0,0,1,0,0,0.6060806155746031
25471,2024-04-01,683,115,0,1,0,0,0,1,0,0,0.7703099699179381
25472,2024-04-01,442,202,0,1,0,0,0,1,0,0,0.6978836954984537
25473,2024-04-01,202,631,0,1,0,0,0,1,0,0,0.49625020045099666
25474,2024-04-01,442,761,0,1,0,0,0,1,0,0,0.7053968286236039
25475,2024-04-01,631,122,0,1,0,0,0,1,0,0,0.4570276278414941
25476,2024-04-01,202,760,0,1,0,0,0,1,0,0,0.6627142502479947
25477,2024-04-01,442,446,0,1,0,0,0,1,0,0,0.6332830897147087
25478,2024-04-01,761,586,0,1,0,0,0,1,0,0,0.5442199034609738
25479,2024-04-01,122,417,0,1,0,0,0,1,0,0,0.36404444588155244
25480,2024-04-01,631,606,0,1,0,0,0,1,0,0,0.4661055363934426
25481,2024-04-01,202,341,0,1,0,0,0,1,0,0,0.5345849297323116
25482,2024-04-01,760,30,0,1,0,0,0,1,0,0,0.3462057793777944
25483,2024-04-01,442,264,0,1,0,0,0,1,0,0,0.6867139714702073
25484,2024-04-01,446,547,0,1,0,0,0,1,0,0,0.7402522759468151
25485,2024-04-01,761,29,0,1,0,0,0,1,0,0,0.4633846088163879
25486,2024-04-01,586,426,0,1,0,0,0,1,0,0,0.35134180564093376
25487,2024-04-01,122,551,0,1,0,0,0,1,0,0,0.5852729865062454
25488,2024-04-01,631,514,0,1,0,0,0,1,0,0,0.7771543889953972
25489,2024-04-01,606,694,0,1,0,0,0,1,0,0,0.652690156851666
25490,2024-04-01,202,767,0,1,0,0,0,1,0,0,0.7407141441242908
25491,2024-04-01,30,580,0,1,0,0,0,1,0,0,0.4291621732289547
25492,2024-04-01,760,686,0,1,0,0,0,1,0,0,0.31490535212502085
25493,2024-04-01,442,693,0,1,0,0,0,1,0,0,0.6824952664408048
25494,2024-04-01,264,690,0,1,0,0,0,1,0,0,0.48852684587799755
25495,2024-04-01,547,468,0,1,0,0,0,1,0,0,0.3801722722668289
25496,2024-04-01,761,616,0,1,0,0,0,1,0,0,0.6781692036054138
25497,2024-04-01,29,57,0,1,0,0,0,1,0,0,0.6480780341601937
25498,2024-04-01,586,596,0,1,0,0,0,1,0,0,0.5125283011619814
25499,2024-04-08,440,308,0,1,0,0,1,0,0,0,0.4574991537583644
25500,2024-04-08,308,32,0,1,0,0,1,0,0,0,0.213153896920321
25501,2024-04-08,440,512,0,1,0,0,1,0,0,0,0.35188023435584886
25502,2024-04-08,32,383,0,1,0,0,1,0,0,0,0.7663393882084522
25503,2024-04-08,308,497,0,1,0,0,1,0,0,0,0.7192821226359083
25504,2024-04-08,440,335,0,1,0,0,1,0,0,0,0.6554460636460306
25505,2024-04-08,512,475,0,1,0,0,1,0,0,0,0.6458452069633137
25506,2024-04-08,32,548,0,1,0,0,1,0,0,0,0.8487602037931643
25507,2024-04-08,383,504,0,1,0,0,1,0,0,0,0.5803296748337432
25508,2024-04-08,497,446,0,1,0,0,1,0,0,0,0.49636437534342825
25509,2024-04-08,308,329,0,1,0,0,1,0,0,0,0.5446385406375815
25510,2024-04-08,440,195,0,1,0,0,1,0,0,0,0.48198434332363005
25511,2024-04-08,335,340,0,1,0,0,1,0,0,0,0.32020893623478075
25512,2024-04-08,475,14,0,1,0,0,1,0,0,0,0.4063813064670148
25513,2024-04-08,512,39,0,1,0,0,1,0,0,0,0.7960246364662873
25514,2024-04-08,32,555,0,1,0,0,1,0,0,0,0.8665351824431294
25515,2024-04-08,548,684,0,1,0,0,1,0,0,0,0.5674354037990097
25516,2024-04-08,383,469,0,1,0,0,1,0,0,0,0.6621376663049336
25517,2024-04-08,504,123,0,1,0,0,1,0,0,0,0.26438219079130587
25518,2024-04-08,446,471,0,1,0,0,1,0,0,0,0.4421355502247516
25519,2024-04-08,497,277,0,1,0,0,1,0,0,0,0.5764425444290213
25520,2024-04-08,329,31,0,1,0,0,1,0,0,0,0.7580388453770343
25521,2024-04-08,308,540,0,1,0,0,1,0,0,0,0.7874799007376823
25522,2024-04-08,195,426,0,1,0,0,1,0,0,0,0.8514113755484269
25523,2024-04-08,440,600,0,1,0,0,1,0,0,0,0.7938061160037104
25524,2024-04-08,335,592,0,1,0,0,1,0,0,0,0.7355635387937813
25525,2024-04-08,340,69,0,1,0,0,1,0,0,0,0.7156571236880074
25526,2024-04-08,475,547,0,1,0,0,1,0,0,0,0.824013497551967
25527,2024-04-08,14,505,0,1,0,0,1,0,0,0,0.8431847213157664
25528,2024-04-08,39,17,0,1,0,0,1,0,0,0,0.5483847874687318
25529,2024-04-08,512,552,0,1,0,0,1,0,0,0,0.8223571483471528
25530,2024-04-08,555,264,0,1,0,0,1,0,0,0,0.5480342756577843
25531,2024-04-08,684,420,0,1,0,0,1,0,0,0,0.5340324500464396
25532,2024-04-08,548,214,0,1,0,0,1,0,0,0,0.3859326015532777
25533,2024-04-08,383,29,0,1,0,0,1,0,0,0,0.7089878853077639
25534,2024-04-08,469,495,0,1,0,0,1,0,0,0,0.5626605642810908
25535,2024-04-08,504,468,0,1,0,0,1,0,0,0,0.7418723260278702
25536,2024-04-08,471,650,0,1,0,0,1,0,0,0,0.6899569711067286
25537,2024-04-08,277,494,0,1,0,0,1,0,0,0,0.4327441909316997
25538,2024-04-08,497,484,0,1,0,0,1,0,0,0,0.6249556043869312
25539,2024-04-08,329,579,0,1,0,0,1,0,0,0,0.7342927747956656
25540,2024-04-08,31,686,0,1,0,0,1,0,0,0,0.45338424830907054
25541,2024-04-08,540,546,0,1,0,0,1,0,0,0,0.5408616000107191
25542,2024-04-08,426,341,0,1,0,0,1,0,0,0,0.5220419872825799
25543,2024-04-08,600,98,0,1,0,0,1,0,0,0,0.33064511360246285
25544,2024-04-08,440,417,0,1,0,0,1,0,0,0,0.8376467366441176
25545,2024-04-08,335,425,0,1,0,0,1,0,0,0,0.6622945478221147
25546,2024-04-08,592,424,0,1,0,0,1,0,0,0,0.680318666728538
25547,2024-04-08,69,586,0,1,0,0,1,0,0,0,0.7046282022947119
25548,2024-04-08,547,692,0,1,0,0,1,0,0,0,0.2902870087402507
25549,2024-04-08,505,442,0,1,0,0,1,0,0,0,0.25638835750708855
25550,2024-04-08,14,669,0,1,0,0,1,0,0,0,0.8500079817830282
25551,2024-04-08,17,379,0,1,0,0,1,0,0,0,0.45018595586270516
25552,2024-04-08,39,588,0,1,0,0,1,0,0,0,0.44407731780227866
25553,2024-04-08,552,513,0,1,0,0,1,0,0,0,0.5129943533546284
25601,2024-04-15,39,214,0,1,0,0,0,1,0,0,0.49475311843472214
25554,2024-04-15,308,440,0,1,0,0,0,1,0,0,0.44442382669161723
25555,2024-04-15,440,99,0,1,0,0,0,1,0,0,0.8176767103312017
25556,2024-04-15,308,600,0,1,0,0,0,1,0,0,0.8006616450918489
25557,2024-04-15,440,686,0,1,0,0,0,1,0,0,0.847806776342966
25558,2024-04-15,99,684,0,1,0,0,0,1,0,0,0.4505583970003286
25559,2024-04-15,308,692,0,1,0,0,0,1,0,0,0.7759346650787109
25560,2024-04-15,600,425,0,1,0,0,0,1,0,0,0.462334971506645
25561,2024-04-15,686,695,0,1,0,0,0,1,0,0,0.3441602351296041
25562,2024-04-15,440,202,0,1,0,0,0,1,0,0,0.8341784959132944
25563,2024-04-15,684,383,0,1,0,0,0,1,0,0,0.26753116529951926
25564,2024-04-15,99,513,0,1,0,0,0,1,0,0,0.4710794276194603
25565,2024-04-15,692,293,0,1,0,0,0,1,0,0,0.7571176737914671
25566,2024-04-15,308,289,0,1,0,0,0,1,0,0,0.8158768109117467
25567,2024-04-15,425,31,0,1,0,0,0,1,0,0,0.6019322995130152
25568,2024-04-15,600,542,0,1,0,0,0,1,0,0,0.6219644492531247
25569,2024-04-15,695,690,0,1,0,0,0,1,0,0,0.6475011019394629
25570,2024-04-15,686,17,0,1,0,0,0,1,0,0,0.3759794403712511
25571,2024-04-15,202,548,0,1,0,0,0,1,0,0,0.34578345945838745
25572,2024-04-15,440,426,0,1,0,0,0,1,0,0,0.8556323589178534
25573,2024-04-15,383,84,0,1,0,0,0,1,0,0,0.7190532572062723
25574,2024-04-15,684,424,0,1,0,0,0,1,0,0,0.6754354059763849
25575,2024-04-15,513,577,0,1,0,0,0,1,0,0,0.5651708363298908
25576,2024-04-15,99,497,0,1,0,0,0,1,0,0,0.3890882504031457
25577,2024-04-15,692,588,0,1,0,0,0,1,0,0,0.4122018452752636
25578,2024-04-15,293,98,0,1,0,0,0,1,0,0,0.17189020246034475
25579,2024-04-15,289,264,0,1,0,0,0,1,0,0,0.5601600674189657
25580,2024-04-15,308,596,0,1,0,0,0,1,0,0,0.8733181798213577
25581,2024-04-15,31,590,0,1,0,0,0,1,0,0,0.5709209955993056
25582,2024-04-15,425,699,0,1,0,0,0,1,0,0,0.7511838218722342
25583,2024-04-15,600,619,0,1,0,0,0,1,0,0,0.8061103692545772
25584,2024-04-15,542,123,0,1,0,0,0,1,0,0,0.25543226550965253
25585,2024-04-15,690,277,0,1,0,0,0,1,0,0,0.3696013098130516
25586,2024-04-15,686,1112,0,1,0,0,0,1,0,0,0.7661649337233312
25587,2024-04-15,202,603,0,1,0,0,0,1,0,0,0.7025618510804176
25588,2024-04-15,426,631,0,1,0,0,0,1,0,0,0.49680063055226736
25589,2024-04-15,84,606,0,1,0,0,0,1,0,0,0.4706995911437685
25590,2024-04-15,424,504,0,1,0,0,0,1,0,0,0.2231382487096894
25591,2024-04-15,577,682,0,1,0,0,0,1,0,0,0.6294527738045532
25592,2024-04-15,99,61,0,1,0,0,0,1,0,0,0.7375097192362299
25593,2024-04-15,692,585,0,1,0,0,0,1,0,0,0.6904801807041611
25594,2024-04-15,293,591,0,1,0,0,0,1,0,0,0.39826646300850593
25595,2024-04-15,264,124,0,1,0,0,0,1,0,0,0.407648153579951
25596,2024-04-15,596,57,0,1,0,0,0,1,0,0,0.4712580326666106
25597,2024-04-15,31,555,0,1,0,0,0,1,0,0,0.42260372968720394
25598,2024-04-15,699,507,0,1,0,0,0,1,0,0,0.4595520919282766
25599,2024-04-15,619,764,0,1,0,0,0,1,0,0,0.4458175815915942
25600,2024-04-15,542,341,0,1,0,0,0,1,0,0,0.6199560012835524
25602,2024-04-15,214,144,0,1,0,0,0,1,0,0,0.6608668182324504
25603,2024-04-15,39,475,0,1,0,0,0,1,0,0,0.40039897543256175
25604,2024-04-15,144,195,0,1,0,0,0,1,0,0,0.1707603678919514
25605,2024-04-15,214,579,0,1,0,0,0,1,0,0,0.6083013130378122
25606,2024-04-15,39,471,0,1,0,0,0,1,0,0,0.655685207737245
25607,2024-04-15,475,450,0,1,0,0,0,1,0,0,0.8399157744910017
