match_id,match_date,winner_id,loser_id,model_win_prob
25125,2024-02-19,686,29,0.9219019286588865
25124,2024-02-19,612,507,0.8621796942589768
25123,2024-02-19,297,543,0.3996546273488535
25122,2024-02-19,425,384,0.9387210929964601
25121,2024-02-19,511,264,0.6521125699351538
25129,2024-02-19,99,256,0.9516061911368103
25097,2024-02-19,10,579,0.2880440018153396
25055,2024-02-19,711,69,0.19859016710748317
25095,2024-02-19,440,586,0.22756000219516745
25072,2024-02-19,631,446,0.28231618379521983
25071,2024-02-19,711,513,0.8074609348994588
25070,2024-02-19,85,596,0.7545778630541591
25069,2024-02-19,40,693,0.11798574580052565
25068,2024-02-19,335,695,0.8082342203031025
25067,2024-02-19,465,546,0.8694590240398792
25066,2024-02-19,379,147,0.5870505089486311
25065,2024-02-19,504,603,0.7144601059857366
25073,2024-02-19,69,589,0.9491247609596748
25063,2024-02-19,497,631,0.3724983271789862
25061,2024-02-19,123,40,0.7367014805269216
25060,2024-02-19,335,465,0.23411993799483183
25059,2024-02-19,504,379,0.13004409732662653
25058,2024-02-19,69,497,0.47913331426309114
25057,2024-02-19,711,123,0.05853737523975977
25056,2024-02-19,335,504,0.7045518493734148
25054,2024-02-19,335,711,0.7470972915357896
25096,2024-02-19,124,606,0.40289382552597697
25062,2024-02-19,711,85,0.8725971897453462
25074,2024-02-19,277,548,0.5208861744581219
25064,2024-02-19,69,277,0.8104202351427391
25076,2024-02-19,504,694,0.9569391500919249
25075,2024-02-19,603,445,0.9188615387053639
25093,2024-02-19,308,494,0.12314593032458472
25092,2024-02-19,597,578,0.7753145944631257
25091,2024-02-19,289,647,0.9272366981572849
25090,2024-02-19,703,383,0.48514008400952074
25089,2024-02-19,10,341,0.5193748663839182
25088,2024-02-19,195,124,0.31912383881099105
25087,2024-02-19,440,649,0.803203868187986
25086,2024-02-19,308,597,0.2470616875699473
25094,2024-02-19,649,645,0.12352018742862665
25077,2024-02-19,147,31,0.9424129767540688
25084,2024-02-19,195,10,0.6908901488500844
25083,2024-02-19,308,440,0.48753557690824784
25082,2024-02-19,289,195,0.7076323345558893
25081,2024-02-19,289,308,0.8059367256735251
25080,2024-02-19,695,581,0.9478492380868913
25079,2024-02-19,465,643,0.960189309713849
25078,2024-02-19,546,39,0.8322073596258763
25085,2024-02-19,289,703,0.8915318301265713
25198,2024-02-26,552,631,0.6162644420758058
25199,2024-02-26,585,548,0.340987879351613
25200,2024-02-26,123,277,0.8735903976590216
25205,2024-02-26,540,683,0.5777020952052206
25202,2024-02-26,540,468,0.9247406446617159
25203,2024-02-26,588,539,0.909487869220872
25197,2024-02-26,589,58,0.31126462464960153
25204,2024-02-26,468,98,0.7468346019523897
25201,2024-02-26,588,540,0.8659785813563617
25196,2024-02-26,335,690,0.9063320844754006
25191,2024-02-26,85,365,0.8551066609957282
25194,2024-02-26,469,694,0.8382804471197314
25193,2024-02-26,379,577,0.8060747633661689
25192,2024-02-26,497,69,0.5758583769162836
25190,2024-02-26,546,445,0.7901847656506102
25189,2024-02-26,329,39,0.8301713582347128
25188,2024-02-26,513,695,0.5673190794909231
25187,2024-02-26,711,17,0.6688361947289815
25186,2024-02-26,446,547,0.8466670005868118
25195,2024-02-26,629,147,0.33571631200817464
25206,2024-02-26,539,684,0.8112161652485069
25227,2024-02-26,325,772,0.44750741845565073
25208,2024-02-26,98,484,0.936758110745424
25185,2024-02-26,340,693,0.9092009474112166
25226,2024-02-26,57,161,0.7848522085362291
25225,2024-02-26,264,483,0.8382859590159484
25224,2024-02-26,511,758,0.8055548760753993
25223,2024-02-26,539,652,0.9508940394263175
25222,2024-02-26,686,507,0.7383583842089378
25221,2024-02-26,598,420,0.1549166696536976
25220,2024-02-26,683,119,0.9334843291228664
25219,2024-02-26,384,144,0.20884501495338031
25218,2024-02-26,468,202,0.9345089327134225
25217,2024-02-26,698,762,0.2858252733625355
25216,2024-02-26,484,587,0.8971922173493366
25215,2024-02-26,588,325,0.9418382874667565
25214,2024-02-26,264,57,0.5325111683961125
25213,2024-02-26,684,511,0.27271934818600807
25212,2024-02-26,539,686,0.17658661752158
25211,2024-02-26,683,598,0.8703238503999315
25210,2024-02-26,540,384,0.8923821964198615
25209,2024-02-26,468,698,0.8846440860483925
25207,2024-02-26,588,264,0.9233373296675484
25184,2024-02-26,123,585,0.9513237004010421
25150,2024-02-26,308,99,0.8021896971531218
25182,2024-02-26,629,335,0.05719104959976899
25158,2024-02-26,383,276,0.9388039524590972
25157,2024-02-26,579,333,0.5289288441542631
25155,2024-02-26,505,61,0.6220196597124685
25154,2024-02-26,424,195,0.06372822468376402
25153,2024-02-26,475,649,0.6918518617786422
25152,2024-02-26,495,269,0.36720245591585654
25151,2024-02-26,641,692,0.5513872965841371
25149,2024-02-26,440,606,0.8408033079928277
25148,2024-02-26,383,426,0.955948699354295
25147,2024-02-26,579,124,0.9176546122433832
25146,2024-02-26,505,424,0.8528163214074798
25145,2024-02-26,475,495,0.5731348848247639
25144,2024-02-26,308,641,0.9242013107237911
25143,2024-02-26,383,440,0.5469111610216391
25142,2024-02-26,579,505,0.7617422308058057
25141,2024-02-26,308,475,0.8264157339750057
25140,2024-02-26,383,579,0.866094193014472
25139,2024-02-26,383,308,0.6402780226108463
25183,2024-02-26,552,589,0.5765170778040931
25159,2024-02-26,426,342,0.9443265984041034
25160,2024-02-26,606,471,0.8819274486348725
25156,2024-02-26,124,597,0.8937223579573619
25162,2024-02-26,308,429,0.9619511330084978
25181,2024-02-26,379,469,0.8750897235380339
25180,2024-02-26,497,85,0.6809833692305381
25179,2024-02-26,329,546,0.8242188034190507
25178,2024-02-26,513,711,0.15651942503400554
25177,2024-02-26,340,446,0.8120282200168466
25176,2024-02-26,123,552,0.9372339686462245
25161,2024-02-26,440,555,0.9479222209418608
25174,2024-02-26,497,329,0.6024832695323205
25173,2024-02-26,340,513,0.8781147985209877
25172,2024-02-26,379,123,0.16944762329026167
25175,2024-02-26,379,629,0.8922495515851481
25170,2024-02-26,497,379,0.3987132410642614
25171,2024-02-26,497,340,0.507882057902484
25164,2024-02-26,641,341,0.928132115553072
25165,2024-02-26,692,214,0.8520540409527972
25166,2024-02-26,269,578,0.9092411060517798
25163,2024-02-26,99,739,0.9583439855860109
25168,2024-02-26,649,289,0.7265203914913799
25169,2024-02-26,475,441,0.9537934111280217
25167,2024-02-26,495,715,0.9504912294538617
25289,2024-03-04,471,501,0.8729925894685204
25297,2024-03-04,446,505,0.5153776267838397
25296,2024-03-04,684,597,0.5644166369418234
25295,2024-03-04,593,760,0.5063693903266656
25294,2024-03-04,759,704,0.6382483636426729
25293,2024-03-04,703,264,0.5809855931079833
25292,2024-03-04,277,649,0.5609223593570623
25291,2024-03-04,586,717,0.7570369198618017
25290,2024-03-04,543,692,0.8872648952407592
25288,2024-03-04,695,98,0.4850231408844106
25277,2024-03-04,269,99,0.6921507359007585
25286,2024-03-04,383,276,0.945426733553945
25285,2024-03-04,379,682,0.9060286497015839
25284,2024-03-04,469,420,0.8400978024013039
25283,2024-03-04,195,546,0.9084808896504027
25282,2024-03-04,512,10,0.9198030508114282
25281,2024-03-04,39,17,0.5587591930821016
25280,2024-03-04,592,693,0.40780724539372154
25279,2024-03-04,641,711,0.7405774307711398
25298,2024-03-04,69,578,0.8848647221635861
25287,2024-03-04,511,335,0.09346128574772941
25299,2024-03-04,202,606,0.2601606516021714
25320,2024-03-04,695,549,0.9551433398668973
25301,2024-03-04,577,29,0.7155402241007897
25322,2024-03-04,692,690,0.9528115457435821
25321,2024-03-04,501,115,0.9081899904125729
25276,2024-03-04,629,542,0.9223610862567924
25319,2024-03-04,511,545,0.935785545718198
25318,2024-03-04,276,256,0.9399260228506516
25317,2024-03-04,682,289,0.8105135737842651
25316,2024-03-04,420,507,0.925844339561611
25315,2024-03-04,546,579,0.8218245795627113
25314,2024-03-04,10,494,0.9130568890529182
25313,2024-03-04,17,426,0.912730504872064
25312,2024-03-04,693,495,0.8588053799764545
25311,2024-03-04,711,234,0.9584603715701234
25310,2024-03-04,63,424,0.19626624316620972
25309,2024-03-04,99,465,0.896348821796965
25308,2024-03-04,542,429,0.8714254098074325
25307,2024-03-04,85,30,0.8144337253944578
25306,2024-03-04,15,547,0.6491604014831541
25305,2024-03-04,365,589,0.26094528878059353
25304,2024-03-04,122,483,0.5994425667635838
25303,2024-03-04,540,631,0.6162143692409146
25302,2024-03-04,596,603,0.5026241962580381
25300,2024-03-04,555,341,0.7604817274974308
25275,2024-03-04,123,85,0.42293612521687995
25278,2024-03-04,440,63,0.45916161323381094
25273,2024-03-04,548,365,0.08995996369011287
25247,2024-03-04,340,552,0.8924664283852953
25246,2024-03-04,69,425,0.9455447705066378
25245,2024-03-04,308,684,0.2369063647125466
25244,2024-03-04,333,497,0.18137608756056264
25243,2024-03-04,650,32,0.06396783150482364
25242,2024-03-04,543,695,0.822340422861406
25241,2024-03-04,195,383,0.1530455945955696
25240,2024-03-04,512,641,0.7653961795370537
25239,2024-03-04,629,440,0.3976874604336622
25248,2024-03-04,14,58,0.7435303995166744
25238,2024-03-04,475,214,0.5708196882832451
25236,2024-03-04,308,69,0.8539767716754998
25235,2024-03-04,333,650,0.9192888891388085
25234,2024-03-04,543,195,0.32890990870872544
25233,2024-03-04,512,629,0.6989539003650824
25232,2024-03-04,340,475,0.8877254633552039
25231,2024-03-04,333,308,0.0656702511555601
25230,2024-03-04,543,512,0.2974658660595371
25229,2024-03-04,340,333,0.9266538559573698
25228,2024-03-04,543,340,0.1403076825687241
25237,2024-03-04,340,14,0.9479008791897879
25249,2024-03-04,214,588,0.9069584051382968
25250,2024-03-04,475,548,0.9401282301471309
25251,2024-03-04,629,123,0.4301159822698345
25272,2024-03-04,588,122,0.9365665285244997
25271,2024-03-04,214,540,0.6274403058845811
25270,2024-03-04,14,596,0.9370736663132353
25269,2024-03-04,58,577,0.6525463202696596
25268,2024-03-04,552,555,0.852121544239995
25267,2024-03-04,340,202,0.9598002590956434
25266,2024-03-04,69,329,0.90952795715414
25265,2024-03-04,425,446,0.15801276808860032
25264,2024-03-04,684,513,0.88468216637243
25263,2024-03-04,308,593,0.9599055151462593
25262,2024-03-04,497,759,0.958940980905483
25261,2024-03-04,333,703,0.9493667166170441
25260,2024-03-04,650,277,0.11318449869651201
25259,2024-03-04,32,586,0.9284997065991284
25258,2024-03-04,543,471,0.9499370660865134
25257,2024-03-04,695,511,0.8445190878880939
25256,2024-03-04,383,379,0.754730091715896
25255,2024-03-04,195,469,0.9337556330515813
25254,2024-03-04,512,39,0.930047186724812
25253,2024-03-04,641,592,0.9281595634545677
25252,2024-03-04,440,269,0.855327196157875
25274,2024-03-04,475,15,0.9468441618208612
27651,2024-03-15,820,821,0.6054812706406283
27650,2024-03-15,821,565,0.8320275008040914
27649,2024-03-15,820,402,0.8896321003823333
25392,2024-03-18,31,647,0.7169453648565708
25391,2024-03-18,420,465,0.26639942458877064
25390,2024-03-18,540,542,0.5500033869352875
25389,2024-03-18,764,264,0.17235874433695048
25388,2024-03-18,555,61,0.7743185302793226
25387,2024-03-18,69,99,0.8277368193201233
25386,2024-03-18,202,586,0.41424637382369206
25385,2024-03-18,512,590,0.921413668364608
25384,2024-03-18,469,703,0.7654041689299004
25383,2024-03-18,546,269,0.458482388804462
25372,2024-03-18,98,579,0.4638433790636074
25381,2024-03-18,365,440,0.160820163575839
25380,2024-03-18,692,379,0.29927205127748496
25379,2024-03-18,85,600,0.5314423344375474
25417,2024-03-18,590,507,0.9179621674642844
25378,2024-03-18,577,123,0.22166047269237338
25377,2024-03-18,340,147,0.9250843691605883
25376,2024-03-18,425,606,0.7145042891413427
25375,2024-03-18,495,588,0.45416938659816
25374,2024-03-18,497,589,0.8444082705539795
25373,2024-03-18,511,214,0.11156282841994987
25393,2024-03-18,693,256,0.8050827577432402
25382,2024-03-18,763,333,0.0558574207898247
25394,2024-03-18,471,770,0.8317291437181236
25396,2024-03-18,426,16,0.5214619865721163
25416,2024-03-18,703,593,0.9346429206501327
25415,2024-03-18,546,581,0.9461963071007886
25414,2024-03-18,763,277,0.7961205729474747
25413,2024-03-18,365,683,0.9443753955727716
25412,2024-03-18,692,684,0.9210060652898375
25411,2024-03-18,85,442,0.8321511224311806
25410,2024-03-18,577,1142,0.9605012561205083
25409,2024-03-18,147,578,0.9285547396830258
25408,2024-03-18,606,124,0.8674961850570337
25395,2024-03-18,341,446,0.3201363223499813
25407,2024-03-18,495,494,0.8966270301126489
25405,2024-03-18,511,597,0.8981040398652371
25404,2024-03-18,579,276,0.9389981952830908
25403,2024-03-18,682,505,0.4424251543138162
25402,2024-03-18,690,631,0.3691201304829731
25401,2024-03-18,695,649,0.8734469886962423
25400,2024-03-18,504,686,0.7778458325435214
25399,2024-03-18,424,699,0.6518264150360229
25398,2024-03-18,517,596,0.21029277360382853
25397,2024-03-18,417,673,0.6934332567806695
25406,2024-03-18,589,645,0.928131303450227
25371,2024-03-18,513,682,0.09929369122089814
25361,2024-03-18,329,693,0.2250361873149973
25369,2024-03-18,695,475,0.8793011704946222
25342,2024-03-18,195,429,0.9314291604269099
25341,2024-03-18,329,552,0.9240110123039592
25340,2024-03-18,14,420,0.665273030786142
25339,2024-03-18,548,641,0.20806561541677354
25338,2024-03-18,543,69,0.4128439388238082
25337,2024-03-18,512,546,0.8773807780607987
25336,2024-03-18,577,692,0.3726550401069474
25335,2024-03-18,340,495,0.9232165297912319
25334,2024-03-18,98,308,0.819111236896647
25343,2024-03-18,335,592,0.7529749112958581
25333,2024-03-18,695,383,0.7441643056119183
25331,2024-03-18,14,329,0.4563173414919538
25330,2024-03-18,543,548,0.9356721243932531
25329,2024-03-18,512,577,0.8971853372541496
25328,2024-03-18,340,98,0.9186534287097423
25327,2024-03-18,195,695,0.5733014076799383
25326,2024-03-18,14,543,0.22317395244996904
25324,2024-03-18,14,195,0.40537825944471084
25323,2024-03-18,512,14,0.7411197001188239
25370,2024-03-18,308,690,0.9053062368032654
25332,2024-03-18,195,335,0.9428360049564517
25344,2024-03-18,383,39,0.942177573315156
25325,2024-03-18,512,340,0.8102133735718662
25346,2024-03-18,308,513,0.8828948480483092
25345,2024-03-18,695,504,0.8830987075641952
25368,2024-03-18,504,629,0.825856605794922
25367,2024-03-18,39,424,0.7667782138372726
25365,2024-03-18,335,417,0.9281396752722302
25364,2024-03-18,592,426,0.8276575692992596
25363,2024-03-18,429,341,0.488396736120174
25362,2024-03-18,195,471,0.9515740708158793
25360,2024-03-18,552,31,0.9259676799416516
25359,2024-03-18,420,58,0.8184230800521111
25358,2024-03-18,14,540,0.9571306446946538
25366,2024-03-18,383,517,0.9523811874498993
25356,2024-03-18,548,555,0.7140279336209601
25357,2024-03-18,641,764,0.9224724306990579
25348,2024-03-18,495,497,0.3269555695004377
25350,2024-03-18,577,85,0.8566567642630819
25351,2024-03-18,692,365,0.7385839053514888
25349,2024-03-18,340,425,0.9566652374936273
25353,2024-03-18,512,469,0.9564878454206525
25354,2024-03-18,543,202,0.9551197547410017
25355,2024-03-18,69,289,0.9402164183850426
25352,2024-03-18,546,763,0.9369898979342153
25347,2024-03-18,98,511,0.9005452872836663
25476,2024-04-01,202,760,0.8217785646834536
25475,2024-04-01,631,122,0.5061899504506819
25469,2024-04-01,494,365,0.5023012717242163
25474,2024-04-01,442,761,0.622650099083244
25473,2024-04-01,202,631,0.7071104069961776
25472,2024-04-01,442,202,0.5955424997912685
25471,2024-04-01,683,115,0.8784040732118539
25470,2024-04-01,545,639,0.4936143085263745
25464,2024-04-01,441,325,0.3191639606254498
25467,2024-04-01,649,10,0.3551432337580751
25466,2024-04-01,289,412,0.5411923640649849
25465,2024-04-01,578,703,0.41153292448749
25463,2024-04-01,256,97,0.7556200363204106
25462,2024-04-01,645,429,0.3219471302991953
25461,2024-04-01,542,591,0.6257038762159933
25477,2024-04-01,442,446,0.9487998215865658
25460,2024-04-01,576,759,0.5912603721520935
25468,2024-04-01,3,630,0.26381197328533623
25478,2024-04-01,761,586,0.9287322119346981
25490,2024-04-01,202,767,0.9582218715350047
25480,2024-04-01,631,606,0.9211079379106577
25459,2024-04-01,683,592,0.8598951100856604
25498,2024-04-01,586,596,0.9379033413646358
25497,2024-04-01,29,57,0.627302371682099
25496,2024-04-01,761,616,0.9583254428955899
25495,2024-04-01,547,468,0.21866705586360768
25494,2024-04-01,264,690,0.5700721573954031
25493,2024-04-01,442,693,0.950203857377043
25492,2024-04-01,760,686,0.9031579068016656
25491,2024-04-01,30,580,0.3132278493557057
25489,2024-04-01,606,694,0.9447815289039647
25488,2024-04-01,631,514,0.957758961290696
25486,2024-04-01,586,426,0.8788220992855633
25485,2024-04-01,761,29,0.8572124910750512
25484,2024-04-01,446,547,0.898410721418841
25483,2024-04-01,442,264,0.9078726029949085
25482,2024-04-01,760,30,0.6098392996886017
25481,2024-04-01,202,341,0.9489491445791934
25479,2024-04-01,122,417,0.8977111437148027
25458,2024-04-01,494,545,0.7197634272880397
25487,2024-04-01,122,551,0.9446094368790157
25456,2024-04-01,289,649,0.7542699093582048
25434,2024-04-01,147,507,0.6452967411975654
25433,2024-04-01,589,484,0.4491052259680487
25432,2024-04-01,329,700,0.8811087484703964
25431,2024-04-01,696,765,0.7907042871379233
25430,2024-04-01,597,548,0.14507530023630022
25429,2024-04-01,144,684,0.3478970314941064
25428,2024-04-01,539,31,0.6294687419054281
25427,2024-04-01,40,116,0.20549649849374663
25426,2024-04-01,147,69,0.8888914588057035
25425,2024-04-01,308,589,0.1864124108007565
25423,2024-04-01,144,597,0.39157372161975623
25422,2024-04-01,539,40,0.5435807268746133
25421,2024-04-01,308,147,0.5456054876327514
25420,2024-04-01,329,144,0.7960761026400955
25419,2024-04-01,539,308,0.09817864706817067
25418,2024-04-01,329,539,0.8537479252295906
25457,2024-04-01,269,3,0.40585499398005986
25435,2024-04-01,69,776,0.9564325745034934
25436,2024-04-01,116,445,0.9391955453962136
25424,2024-04-01,329,696,0.947455440484011
25438,2024-04-01,31,505,0.9253377400253175
25437,2024-04-01,539,424,0.9427126730607164
25455,2024-04-01,441,578,0.34713922907338335
25454,2024-04-01,600,256,0.2094690419225594
25453,2024-04-01,542,645,0.5046404346082584
25452,2024-04-01,641,576,0.24691599102912326
25450,2024-04-01,269,289,0.7000293327475761
25449,2024-04-01,600,441,0.5137079772658616
25448,2024-04-01,641,542,0.7996676955167994
25447,2024-04-01,269,683,0.6606741609371678
25451,2024-04-01,683,494,0.6452679804399235
25445,2024-04-01,641,269,0.5641950904062323
25439,2024-04-01,684,87,0.9528525867019895
25446,2024-04-01,641,600,0.9170645600058436
25441,2024-04-01,597,63,0.9490950567937606
25442,2024-04-01,696,495,0.926991949916325
25440,2024-04-01,144,549,0.9539222953505598
25444,2024-04-01,700,762,0.9321973599370537
25443,2024-04-01,765,1143,0.8889682905158859
25539,2024-04-08,329,579,0.8758093402273819
25530,2024-04-08,555,264,0.43596040788034546
25528,2024-04-08,39,17,0.6466602722850086
25532,2024-04-08,548,214,0.6058106596621549
25529,2024-04-08,512,552,0.9015458787088241
25533,2024-04-08,383,29,0.6095915740543872
25534,2024-04-08,469,495,0.42931219604269366
25535,2024-04-08,504,468,0.6582879828065786
25536,2024-04-08,471,650,0.7781724136902837
25537,2024-04-08,277,494,0.2425028708630558
25538,2024-04-08,497,484,0.5074646554003275
25540,2024-04-08,31,686,0.590408168336783
25549,2024-04-08,505,442,0.14637958092220324
25542,2024-04-08,426,341,0.6000072544530791
25543,2024-04-08,600,98,0.47325764198424736
25544,2024-04-08,440,417,0.797192668154547
25545,2024-04-08,335,425,0.6234199221039476
25546,2024-04-08,592,424,0.768568141269431
25547,2024-04-08,69,586,0.7885469000784655
25548,2024-04-08,547,692,0.3508819741982535
25550,2024-04-08,14,669,0.8752006732191177
25551,2024-04-08,17,379,0.8789689757355459
25552,2024-04-08,39,588,0.9192986938448463
25527,2024-04-08,14,505,0.893798809196577
25553,2024-04-08,552,513,0.9306644294648653
25541,2024-04-08,540,546,0.6503695632234475
25526,2024-04-08,475,547,0.22931846748093973
25531,2024-04-08,684,420,0.7012724125963279
25524,2024-04-08,335,592,0.6543908890210712
25525,2024-04-08,340,69,0.10722935134687954
25500,2024-04-08,308,32,0.21249974996077362
25501,2024-04-08,440,512,0.21954675875076637
25502,2024-04-08,32,383,0.9305706742551607
25503,2024-04-08,308,497,0.9222711857018029
25504,2024-04-08,440,335,0.6826722248061081
25505,2024-04-08,512,475,0.9109191283602271
25506,2024-04-08,32,548,0.9266478685192912
25507,2024-04-08,383,504,0.9030891212867541
25508,2024-04-08,497,446,0.8902219621980532
25509,2024-04-08,308,329,0.7523458574978708
25510,2024-04-08,440,195,0.9365142722267261
25499,2024-04-08,440,308,0.3172042266142707
25512,2024-04-08,475,14,0.46319773609160775
25511,2024-04-08,335,340,0.5344832474117467
25522,2024-04-08,195,426,0.8430937278876425
25521,2024-04-08,308,540,0.9573288194404924
25520,2024-04-08,329,31,0.925965079597052
25519,2024-04-08,497,277,0.9270064613272885
25523,2024-04-08,440,600,0.9193128514233138
25517,2024-04-08,504,123,0.8515484987958649
25516,2024-04-08,383,469,0.9011584892319572
25515,2024-04-08,548,684,0.7428316437448433
25514,2024-04-08,32,555,0.9563975764709889
25513,2024-04-08,512,39,0.9277182113095087
25518,2024-04-08,446,471,0.8544030749258796
25619,2024-04-15,766,116,0.12098995717687669
25626,2024-04-15,450,1066,0.5834587206163214
25625,2024-04-15,420,693,0.5522111267773316
25654,2024-04-15,147,669,0.8452729413216533
25624,2024-04-15,589,691,0.8215030323388504
25623,2024-04-15,276,546,0.5161850997528825
25622,2024-04-15,471,445,0.8604565861692267
25621,2024-04-15,579,581,0.8841928884407502
25620,2024-04-15,487,652,0.45970002643845237
25627,2024-04-15,256,634,0.4563983569083191
25613,2024-04-15,39,589,0.24261883651545793
25617,2024-04-15,703,1080,0.8748256057020374
25616,2024-04-15,549,586,0.29391177938076596
25615,2024-04-15,475,256,0.6483635241698763
25614,2024-04-15,450,420,0.08485585096310815
25612,2024-04-15,471,276,0.9239111831717141
25611,2024-04-15,579,487,0.9349936519440339
25610,2024-04-15,214,766,0.5404472095672798
25609,2024-04-15,144,703,0.12165636073238757
25608,2024-04-15,195,549,0.5557477040172396
25607,2024-04-15,475,450,0.9532002283083972
25628,2024-04-15,147,761,0.9248237500852949
25618,2024-04-15,144,495,0.8796042888225397
25629,2024-04-15,761,510,0.9375411100947936
25642,2024-04-15,147,469,0.876840084184364
25631,2024-04-15,761,592,0.8693682168089595
25606,2024-04-15,39,471,0.7082915979470965
25653,2024-04-15,468,365,0.4796858142696004
25652,2024-04-15,597,29,0.36412233872077376
25651,2024-04-15,580,551,0.488615861650047
25650,2024-04-15,146,649,0.2969428970172728
25649,2024-04-15,762,446,0.12938358362168728
25648,2024-04-15,539,467,0.8866298744802388
25647,2024-04-15,505,30,0.6688960383114365
25646,2024-04-15,510,10,0.8848898998706728
25645,2024-04-15,761,683,0.9413646046278694
25630,2024-04-15,147,540,0.9194046752427942
25644,2024-04-15,511,650,0.44156379659303396
25641,2024-04-15,468,597,0.39789626414203394
25640,2024-04-15,540,580,0.8824662186061774
25639,2024-04-15,762,146,0.3859634589542211
25638,2024-04-15,539,505,0.17346645231174262
25637,2024-04-15,510,552,0.7158753449229018
25636,2024-04-15,761,511,0.910566552614054
25635,2024-04-15,592,484,0.9441772262953773
25634,2024-04-15,147,468,0.8197876488756058
25633,2024-04-15,540,762,0.9070192209363412
25632,2024-04-15,510,539,0.31538089396721875
25643,2024-04-15,484,421,0.9458279326664801
25605,2024-04-15,214,579,0.29171035672868595
25582,2024-04-15,425,699,0.8919535064538746
25603,2024-04-15,39,475,0.218530884889575
25574,2024-04-15,684,424,0.8570317303508419
25573,2024-04-15,383,84,0.8798592506836854
25572,2024-04-15,440,426,0.9292633174666823
25571,2024-04-15,202,548,0.17124429827353907
25570,2024-04-15,686,17,0.24139739114174752
25569,2024-04-15,695,690,0.5895074117295364
25568,2024-04-15,600,542,0.7888361701606248
25567,2024-04-15,425,31,0.896068575690008
25566,2024-04-15,308,289,0.9200600587843866
25565,2024-04-15,692,293,0.8685664218483936
25575,2024-04-15,513,577,0.7599205253599051
25564,2024-04-15,99,513,0.0733196618103723
25562,2024-04-15,440,202,0.9486037711657105
25561,2024-04-15,686,695,0.4316304941588599
25560,2024-04-15,600,425,0.46659876150442986
25559,2024-04-15,308,692,0.9468867902811062
25558,2024-04-15,99,684,0.34066044935569445
25557,2024-04-15,440,686,0.9513928895243664
25556,2024-04-15,308,600,0.9277199052373819
25555,2024-04-15,440,99,0.9523302063180472
25554,2024-04-15,308,440,0.19884444802202111
25604,2024-04-15,144,195,0.14955806594776963
25563,2024-04-15,684,383,0.11777227964873752
25576,2024-04-15,99,497,0.8359578164643789
25601,2024-04-15,39,214,0.8754566750385122
25578,2024-04-15,293,98,0.6825808593979616
25577,2024-04-15,692,588,0.9268360398263157
25600,2024-04-15,542,341,0.9221611270442267
25599,2024-04-15,619,764,0.38277437132056136
25598,2024-04-15,699,507,0.8974699967221975
25597,2024-04-15,31,555,0.8765982536972755
25596,2024-04-15,596,57,0.47252533154202325
25595,2024-04-15,264,124,0.4188552037844361
25594,2024-04-15,293,591,0.9189123150289997
25593,2024-04-15,692,585,0.9571826090734165
25592,2024-04-15,99,61,0.954574918541289
25591,2024-04-15,577,682,0.9202736364289634
25602,2024-04-15,214,144,0.8971130023742147
25589,2024-04-15,84,606,0.9444380302165698
25588,2024-04-15,426,631,0.9405305586121212
25587,2024-04-15,202,603,0.9537470595739095
25586,2024-04-15,686,1112,0.9571222716364302
25585,2024-04-15,690,277,0.8402279177309431
25584,2024-04-15,542,123,0.6949992013360806
25583,2024-04-15,600,619,0.9549211781349513
25581,2024-04-15,31,590,0.9516218368226192
25580,2024-04-15,308,596,0.9593406329270519
25579,2024-04-15,289,264,0.6002351898641916
25590,2024-04-15,424,504,0.72828750639094
25716,2024-04-22,511,548,0.31791725871769533
25717,2024-04-22,543,693,0.8809720304214321
25718,2024-04-22,446,40,0.862574920303893
25723,2024-04-22,471,124,0.9065689652858941
25720,2024-04-22,606,540,0.189327980850545
25721,2024-04-22,31,256,0.7712396261543889
25722,2024-04-22,711,420,0.22099373310894083
25719,2024-04-22,631,57,0.7432030588706027
25715,2024-04-22,39,264,0.882139278232059
25710,2024-04-22,123,119,0.9399813758288598
25713,2024-04-22,475,761,0.6467849431031546
25712,2024-04-22,469,276,0.7789779467670312
25711,2024-04-22,513,682,0.8007321798394728
25709,2024-04-22,195,17,0.8657388508106711
25708,2024-04-22,365,600,0.1490504088924697
25707,2024-04-22,592,695,0.59063403398675
25706,2024-04-22,333,593,0.6138793930289793
25705,2024-04-22,214,683,0.9104546610301103
25704,2024-04-22,588,690,0.6535501607117015
25724,2024-04-22,762,703,0.43803877690099907
25714,2024-04-22,497,589,0.5786137269182163
25725,2024-04-22,505,277,0.518676857603509
25737,2024-04-22,683,69,0.8517439483955561
25727,2024-04-22,578,494,0.2377449975237682
25749,2024-04-22,693,580,0.9132815485926384
25748,2024-04-22,511,555,0.9028121358602933
25747,2024-04-22,264,597,0.9051128691249929
25746,2024-04-22,589,429,0.9484569642764162
25745,2024-04-22,761,504,0.9487258361702725
25744,2024-04-22,276,586,0.9447082193443432
25743,2024-04-22,682,468,0.8843824111800176
25742,2024-04-22,119,542,0.7499399622877593
25741,2024-04-22,17,459,0.9517758788096795
25740,2024-04-22,365,686,0.8537202195530791
25739,2024-04-22,695,280,0.9510939301036551
25738,2024-04-22,593,696,0.916605853456249
25736,2024-04-22,690,576,0.9505073093476952
25735,2024-04-22,424,764,0.793859784748477
25734,2024-04-22,579,10,0.8865919881054019
25733,2024-04-22,297,99,0.259531373672596
25732,2024-04-22,701,649,0.2701756829618713
